category,question,expected_mode,expected_qid,actual_mode,actual_qid,actual_confidence,sql_generated,table_row_count,chart_generated,summary,error,elapsed_ms,note
A_原题,哪些消防设备最近 24h 离线?,db,2.6,db,2.6,0.85,"SELECT ""device_id"", ""alarm_location"", ""alarm_type"", ""alarm_time"", ""handle_status"", ""handler"" FROM ""FWBZ"".""table_fire_alarm_record"" WHERE ""alarm_type"" = '离线' AND ""alarm_time"" >= SYSDATE - 1 ORDER BY ""a",0,False,查询结果为空，请尝试调整查询条件。,,22814.584970474243,清单原题: 哪些消防设备最近 24h 离线
A_原题,某空间下挂着哪些设备/仪表？数量分别是多少?,db,3.1,db,3.1,0.85,"SELECT ""device_type"",
       ""DECODE""(""device_type"", '1', '仪表', '2', '设备', '其他') AS ""type_name"",
       COUNT(*) AS ""cnt""
FROM   ""FWBZ"".""device""
WHERE  ""space_id"" IS NOT NULL
GROUP  BY ""device_type"" L",0,False,查询结果为空，请尝试调整查询条件。,,24291.038990020752,清单原题: 某空间下挂着哪些设备/仪表？数量分别是多少
A_原题,某设备的实时点位数据是多少?,db,3.2,db,3.2,0.85,"SELECT ""d"".""id"", ""d"".""device_name"", ""d"".""run_state"", ""d"".""last_gather_time"" FROM ""FWBZ"".""device"" ""d"" WHERE ""d"".""id"" IN (SELECT ""device_id"" FROM ""FWBZ"".""data_real"") LIMIT 500 OFFSET 0",0,False,,"查询执行失败: SQL 包含不存在的列名: 表 ""d"" 不在数据库 schema 中（臆造表名）, 表 ""d""（在 ON 条件中，不在 schema）, 表 ""d""（在 ON 条件中，不在 schema）, 表 ""d""（在 ON 条件中，不在 schema）, 表 ""d""（在 ON 条件中，不在 schema）, 表 ""d""（在 ON 条件中，不在 schema）",26035.815715789795,清单原题: 某设备的实时点位数据是多少
A_原题,某设备最近 24 小时的能耗曲线（小时粒度）?,db,3.3,,,0.0,,0,False,,timeout (30.0s),32058.547973632812,清单原题: 某设备最近 24 小时的能耗曲线（小时粒度）
A_原题,某设备本月的日能耗趋势?,db,3.4,,,0.0,,0,False,,timeout (30.0s),32065.60754776001,清单原题: 某设备本月的日能耗趋势
A_原题,某点位（属性）近 N 天的历史值?,db,3.5,db,3.5,0.85,"SELECT ""collection_time"", ""value""
FROM ""FWBZ"".""device_attribute_history""
WHERE ""attribute_id"" = (
    SELECT ""id"" FROM ""FWBZ"".""device_attribute"" WHERE ""attribute_name"" = '点位属性'
)
ORDER BY ""collection_",0,False,查询结果为空，请尝试调整查询条件。,,23278.41305732727,清单原题: 某点位（属性）近 N 天的历史值
A_原题,哪些设备最后采集时间超过 X 小时没回数据（疑似离线）?,db,3.6,db,3.6,0.85,"SELECT ""d"".""id"", ""d"".""device_name"", ""d"".""device_code"", ""d"".""run_state"", ""d"".""last_gather_time"", ""EXTRACT""(""EPOCH"" FROM (SYSDATE - ""d"".""last_gather_time"")) / 3600.0 AS ""offline_hours""
FROM ""FWBZ"".""devi",0,False,,"查询执行失败: SQL 包含不存在的列名: 表 ""d"" 不在数据库 schema 中（臆造表名）, 表 ""last_gather_time"" 不在数据库 schema 中（臆造表名）, 表 ""offline_hours"" 不在数据库 schema 中（臆造表名）, 表 ""d"" 不在数据库 schema 中（臆造表名）, 表 ""d""（在 ON 条件中，不在 schema）, 表 ""d""（在 ON 条件中，不在 schema）, 表 ""d""（在 ON 条件中，不在 schema）, 表 ""d""（在 ON 条件中，不在 schema）, 表 ""d""（在 ON 条件中，不在 schema）, 表 ""d""（在 ON 条件中，不在 schema）, 表 ""d""（在 ON 条件中，不在 schema）, 表 ""d""（在 ON 条件中，不在 schema）, 表 ""d""（在 ON 条件中，不在 schema）",31189.54300880432,清单原题: 哪些设备最后采集时间超过 X 小时没回数据（疑似离线）
A_原题,某网关下挂了哪些设备？协议是什么?,db,3.7,,,0.0,,0,False,,timeout (30.0s),32053.50971221924,清单原题: 某网关下挂了哪些设备？协议是什么
A_原题,某设备最近一次数据修正前后的值?,db,3.8,db,3.8,0.85,"SELECT ""id"", ""device_id"", ""hour_data_id"", ""time"", ""start_value"", ""end_value"", ""compute_value"", ""original_value"", ""value"", ""update_by"", ""update_time"" FROM ""FWBZ"".""data_amend_log"" ORDER BY ""update_time""",0,False,查询结果为空，请尝试调整查询条件。,,26239.03799057007,清单原题: 某设备最近一次数据修正前后的值
A_原题,空间树长什么样?,db,4.1,,,0.0,,0,False,,timeout (30.0s),32062.001705169678,清单原题: 空间树长什么样
A_原题,某空间下子空间列表?,db,4.2,,,0.0,,0,False,,timeout (30.0s),32051.72610282898,清单原题: 某空间下子空间列表
A_原题,某空间下挂着多少设备/计量点?,db,4.3,,,0.0,,0,False,,timeout (30.0s),42194.33951377869,清单原题: 某空间下挂着多少设备/计量点
A_原题,各能源介质（电/水/气/热）本月累计能耗是多少?,db,5.1,,,0.0,,0,False,,timeout (30.0s),32069.83494758606,清单原题: 各能源介质（电/水/气/热）本月累计能耗是多少
A_原题,某计量点本月日能耗与日费用?,db,5.2,,,0.0,,0,False,,timeout (30.0s),32045.841217041016,清单原题: 某计量点本月日能耗与日费用
A_原题,某能源本月成本（按所选计费配置）?,db,5.3,,,0.0,,0,False,,timeout (30.0s),32039.061307907104,清单原题: 某能源本月成本（按所选计费配置）
A_原题,各能介的折标煤系数 / 碳排放因子是多少?,db,5.4,,,0.0,,0,False,,timeout (30.0s),32042.47546195984,清单原题: 各能介的折标煤系数 / 碳排放因子是多少
A_原题,某能介当前生效的计费配置是什么?,db,5.5,,,0.0,,0,False,,timeout (30.0s),34385.520458221436,清单原题: 某能介当前生效的计费配置是什么
A_原题,某能效分析方案包含哪些图表/基准?,db,5.6,,,0.0,,0,False,,timeout (30.0s),60010.104179382324,清单原题: 某能效分析方案包含哪些图表/基准
A_原题,某计量点下挂的设备清单?,db,5.7,,,0.0,,0,False,,timeout (30.0s),42649.497747421265,清单原题: 某计量点下挂的设备清单
A_原题,当前哪些回路处于开启状态？开启时长?,db,6.1,,,0.0,,0,False,,timeout (30.0s),40155.84063529968,清单原题: 当前哪些回路处于开启状态？开启时长
A_原题,某区域的计划执行表?,db,6.2,,,0.0,,0,False,,timeout (30.0s),37457.4716091156,清单原题: 某区域的计划执行表
A_原题,某回路最近 N 条操作记录?,db,6.3,db,6.3,0.85,"SELECT ""id"", ""rel_type"", ""rel_id"", ""name"", ""operation_type"", ""operation_time"", ""operation_by""
FROM ""FWBZ"".""lighting_operation_log""
WHERE ""rel_type"" = '回路'
ORDER BY ""operation_time"" DESC LIMIT 10 OFFSE",0,False,查询结果为空，请尝试调整查询条件。,,35662.02783584595,清单原题: 某回路最近 N 条操作记录
A_原题,各计划今日执行了几次?,db,6.4,,,0.0,,0,False,,timeout (30.0s),32043.586492538452,清单原题: 各计划今日执行了几次
A_原题,当前启用了哪些联动策略？前置条件是什么?,db,7.1,db,7.1,0.85,"SELECT ""id"", ""strategy_code"", ""strategy_name"", ""strategy_target"", ""enabled_status"" FROM ""FWBZ"".""linkage_strategy"" WHERE ""enabled_status"" = '1' ORDER BY ""strategy_code"" LIMIT 500 OFFSET 0",0,False,查询结果为空，请尝试调整查询条件。,,35080.10768890381,清单原题: 当前启用了哪些联动策略？前置条件是什么
A_原题,某联动策略今天触发了几次？成功率?,db,7.2,db,7.2,0.85,"SELECT ""executed_time"", NVL(""success_flag"", 'UNKNOWN') AS ""success_flag""
FROM ""FWBZ"".""log_strategy_execute_record""
WHERE TRUNC(""executed_time"") = TRUNC(SYSDATE)
ORDER BY ""executed_time"" DESC LIMIT 500",0,False,查询结果为空，请尝试调整查询条件。,,25657.88221359253,清单原题: 某联动策略今天触发了几次？成功率
A_原题,哪些策略在最近 24h 失败了?,db,7.3,db,7.3,0.85,"SELECT ""executed_time"", ""business_type"", ""business_key"", ""success_flag"" FROM ""FWBZ"".""log_strategy_execute_record"" WHERE ""success_flag"" = '失败' AND ""executed_time"" >= TRUNC(SYSDATE) - 1 ORDER BY ""execut",0,False,查询结果为空，请尝试调整查询条件。,,29101.957321166992,清单原题: 哪些策略在最近 24h 失败了
A_原题,某空间下的所有场景化策略?,db,7.4,db,7.4,0.85,"SELECT ""id"", ""strategy_code"", ""strategy_name"", ""strategy_scene"", ""strategy_target"", ""execute_device"", ""enabled_status"", ""space_id"", ""space_name"", ""group_name"", ""group_id"", ""model_type"", ""professional_",3,True,查询结果显示该空间下共存在 3 条场景化策略记录。其中包含两条基础配置项（代码分别为 10 和 9）以及一条具体业务策略“空调测试”。数据涵盖了策略代码、名称、目标设备、启用状态及所属空间等关键信息，表明当前空间已针对特定场景部署了相应的自动化控制逻辑，且“空调测试”策略处于可执行状态。,,37786.79037094116,清单原题: 某空间下的所有场景化策略
A_原题,某个点位最近一次执行的结果?,db,7.5,db,7.5,0.85,"SELECT ""id"", ""strategy_execute_id"", ""point_id"", ""executed_time"", ""device_id"", ""device_name"", ""condition_value"", ""point_name"", ""success_flag"", ""condition_remark""
FROM ""FWBZ"".""log_point_execute_record""
",1,True,"该点位最近一次执行结果为成功。具体信息显示，策略执行 ID 为 6，关联的设备 ID 是 30097，设备名称为""6""，点名为""6""。此次执行的时间戳为 2026 年 1 月 13 日 18 时 50 分，对应的条件值为 6，且成功标志位已标记，表明该次任务已完成且无异常。",,33141.186475753784,清单原题: 某个点位最近一次执行的结果
A_原题,某点位当前值是多少?,db,8.1,db,8.1,0.85,"SELECT ""id"", ""value"" FROM ""FWBZ"".""building_control_point"" WHERE ""collection_time"" >= TRUNC(SYSDATE) - 1/24 ORDER BY ""collection_time"" DESC LIMIT 500 OFFSET 0",0,False,查询结果为空，请尝试调整查询条件。,,23709.96403694153,清单原题: 某点位当前值是多少
A_原题,某点位最近 24h 的采集趋势?,db,8.2,db,8.2,0.85,"SELECT ""value"", ""collection_time""
FROM ""FWBZ"".""building_control_point_history""
WHERE ""point_id"" = 'POINT_ID_PLACEHOLDER'
  AND ""collection_time"" >= SYSDATE - 1/24*60*60
ORDER BY ""collection_time"" DESC",0,False,查询结果为空，请尝试调整查询条件。,,30165.376901626587,清单原题: 某点位最近 24h 的采集趋势
A_原题,某点位最近 N 条下发指令?,db,8.3,db,8.3,0.85,"SELECT ""id"", ""point_id"", ""value"", ""collection_time"" FROM ""FWBZ"".""building_control_point_send_history"" ORDER BY ""collection_time"" DESC LIMIT 10 OFFSET 0",0,False,查询结果为空，请尝试调整查询条件。,,25622.7548122406,清单原题: 某点位最近 N 条下发指令
A_原题,离线摄像头清单?,db,9.1,db,9.1,0.85,"SELECT ""id"", ""name"", ""ip"", ""port"", ""group_name"", ""space_path"" FROM ""FWBZ"".""camera_info"" WHERE ""online"" = 0 ORDER BY ""group_name"", ""sort_num"" LIMIT 500 OFFSET 0",112,True,本次查询共检索到 112 条离线摄像头记录，主要分布于 4 号馆地下室区域，涉及车库出入口、高压配电室等关键位置（如 4-B1-QX-08、4-B1-QX-29 等）。所有记录的 IP 地址、端口及组名信息均为空，表明这些设备当前处于离线或配置缺失状态。建议优先排查网络连通性及设备供电情况，以恢复监控覆盖。,,37093.64986419678,清单原题: 离线摄像头清单
A_原题,某分组下所有摄像头?,db,9.2,db,9.2,0.85,"SELECT ""id"", ""name"", ""short_name"", ""ip"", ""port"", ""user_name"", ""password"", ""remote_id"", ""video_code"", ""manufacturers"", ""camera_type"", ""group_id"", ""group_name"", ""space_path"", ""point_path"", ""url"", ""drawi",500,True,查询结果显示该分组下共包含 500 条摄像头数据。设备主要分布在 P2 停车场区域，具体包括东监控杆（如 1、2-2、3 等）及北墙（如 1、2 等）位置。当前预览仅展示前 5 条记录，其余 495 条数据未完全列出。所有记录的 Short Name、Ip、Port 等字段均为空，表明这些设备可能尚未完成详细配置或信息录入。,,36175.17447471619,清单原题: 某分组下所有摄像头
A_原题,某区域（含子区域）下所有摄像头?,db,9.3,db,9.3,0.85,"SELECT ""id"", ""name"", ""short_name"", ""ip"", ""port"", ""user_name"", ""password"", ""remote_id"", ""video_code"", ""manufacturers"", ""camera_type"", ""group_id"", ""group_name"", ""space_path"", ""point_path"", ""url"", ""drawi",0,False,查询结果为空，请尝试调整查询条件。,,29653.911352157593,清单原题: 某区域（含子区域）下所有摄像头
A_原题,某经纬度附近 N 米的摄像头?,db,9.4,db,9.4,0.85,"SELECT ""id"", ""name"", ""short_name"", ""ip"", ""port"", ""online"", ""longitude"", ""latitude""
FROM ""FWBZ"".""table_camera_info""
WHERE ""online"" = 1
ORDER BY ""longitude"", ""latitude"" LIMIT 500 OFFSET 0",0,False,查询结果为空，请尝试调整查询条件。,,26047.82748222351,清单原题: 某经纬度附近 N 米的摄像头
A_原题,某巡更计划调用的摄像头?,db,9.5,,,0.0,,0,False,,timeout (30.0s),32048.96306991577,清单原题: 某巡更计划调用的摄像头
A_原题,在线/离线门禁设备清单?,db,10.1,db,10.1,0.85,"SELECT ""name"", ""ip"", ""port"", ""region_path_name"", ""online"" FROM ""FWBZ"".""table_acs_device"" ORDER BY ""online"" DESC, ""name"" LIMIT 500 OFFSET 0",247,True,当前门禁设备清单共包含 247 条记录，主要覆盖服贸会四高炉一层区域。所有设备均按编号顺序排列（如 11#-MJ1 至 12#-MJ2 等），IP 地址从 10.22.132.154 起始连续递增，端口统一配置为 8000。数据表明该区域门禁系统部署密集且网络规划有序，支持在线状态监控，为后续设备管理与安全审计提供了完整的基础信息支撑。,,34625.070571899414,清单原题: 在线/离线门禁设备清单
A_原题,某门禁点最近 N 条刷卡记录?,db,10.2,db,10.2,0.85,"SELECT ""event_id"", ""event_time"", ""person_name"", ""card_no"", ""in_and_out_type"", ""door_name""
FROM ""FWBZ"".""table_door_event""
WHERE ""door_index_code"" = '门禁点代码'
ORDER BY ""event_time"" DESC LIMIT 10 OFFSET 0",0,False,查询结果为空，请尝试调整查询条件。,,11835.326194763184,清单原题: 某门禁点最近 N 条刷卡记录
A_原题,某门今天的进出次数?,db,10.3,db,10.3,0.85,"SELECT ""in_and_out_type"", COUNT(*) AS ""cnt"" FROM ""FWBZ"".""table_door_event""
WHERE ""event_time"" >= TRUNC(SYSDATE)
GROUP BY ""in_and_out_type"" LIMIT 200 OFFSET 0",3,False,今日该门进出记录共三条：进出门一次发生 409 次，为最高频操作；出门一次发生 138 次；进门一次发生 20 次。数据显示“进”与“出”的频次差异显著，其中单次进出的 409 次远超其他类型，表明该时段内进出行为高度集中或存在特定高频访问场景。,,18954.89549636841,清单原题: 某门今天的进出次数
A_原题,某人员最近 N 天的识别记录?,db,10.4,db,10.4,0.85,"SELECT ""recognize_time"", ""person_type"", ""recognize_location"", ""confidence"", ""direction"", ""venue""
FROM ""FWBZ"".""table_person_recognition""
WHERE ""employee_no"" = '当前人员工号' OR ""person_name"" = '当前人员姓名'
ORDER",0,False,查询结果为空，请尝试调整查询条件。,,22127.344846725464,清单原题: 某人员最近 N 天的识别记录
A_原题,每日人员统计（进场、在场、异常）?,db,10.5,db,10.5,0.85,"SELECT ""stat_date"", ""today_entry_count"", ""current_in_count"", ""recognition_record_count"", ""abnormal_warning_count"" FROM ""FWBZ"".""table_personnel_statistics"" ORDER BY ""stat_date"" DESC LIMIT 200 OFFSET 0",13,True,查询结果显示，从 2026 年 8 月 14 日至 8 月 18 日共 13 条记录中，所有日期对应的今日入场数、当前在场数及异常告警数均为空或零。这表明该时间段内系统未采集到有效的人员进出数据，也未发现任何异常告警情况。建议检查数据采集设备是否正常运行或网络连接是否正常，以确认数据缺失原因并恢复统计功能。,,34544.64936256409,清单原题: 每日人员统计（进场、在场、异常）
A_原题,哪些消防设备电量低?,db,11.1,db,11.1,0.85,"SELECT ""device_name"", ""status"", ""power_level"", ""last_check_time"" FROM ""FWBZ"".""table_smoke_detector"" WHERE ""power_level"" IN ('低','LOW','10%') ORDER BY ""last_check_time"" LIMIT 500 OFFSET 0",0,False,查询结果为空，请尝试调整查询条件。,,27754.7128200531,清单原题: 哪些消防设备电量低
A_原题,哪些设备最近 N 天没回心跳（最后巡检时间过老）?,db,11.2,,,0.0,,0,False,,timeout (30.0s),32044.134616851807,清单原题: 哪些设备最近 N 天没回心跳（最后巡检时间过老）
A_原题,紧急（level=4）未处理消防报警?,db,11.3,,,0.0,,0,False,,timeout (30.0s),32089.441776275635,清单原题: 紧急（level=4）未处理消防报警
A_原题,各类型消防设备数量?,db,11.4,,,0.0,,0,False,,timeout (30.0s),32063.30442428589,清单原题: 各类型消防设备数量
A_原题,今日/昨日停车统计?,db,12.1,,,0.0,,0,False,,timeout (30.0s),37257.023334503174,清单原题: 今日/昨日停车统计
A_原题,某车牌最近 N 条停车记录?,db,12.2,,,0.0,,0,False,,timeout (30.0s),32084.88631248474,清单原题: 某车牌最近 N 条停车记录
A_原题,哪些车辆在停车场停放超过 N 小时?,db,12.3,,,0.0,,0,False,,timeout (30.0s),32108.70862007141,清单原题: 哪些车辆在停车场停放超过 N 小时
A_原题,各停车场今日流量?,db,12.4,,,0.0,,0,False,,timeout (30.0s),59316.97583198547,清单原题: 各停车场今日流量
A_原题,哪些场馆今天客流峰值最高?,db,13.1,,,0.0,,0,False,,timeout (30.0s),50233.431577682495,清单原题: 哪些场馆今天客流峰值最高
A_原题,某场馆 24 小时分时客流曲线?,db,13.2,,,0.0,,0,False,,timeout (30.0s),41181.193590164185,清单原题: 某场馆 24 小时分时客流曲线
A_原题,各场馆今日进/在场/峰值?,db,13.3,,,0.0,,0,False,,timeout (30.0s),39287.712812423706,清单原题: 各场馆今日进/在场/峰值
A_原题,各类型投诉待处理数量?,db,14.1,,,0.0,,0,False,,timeout (30.0s),47231.59193992615,清单原题: 各类型投诉待处理数量
A_原题,某投诉完整处理过程?,db,14.2,,,0.0,,0,False,,timeout (30.0s),42312.41989135742,清单原题: 某投诉完整处理过程
A_原题,近 30 天投诉量趋势?,db,14.3,,,0.0,,0,False,,timeout (30.0s),45787.440061569214,清单原题: 近 30 天投诉量趋势
A_原题,各处理人处理的投诉量?,db,14.4,,,0.0,,0,False,,timeout (30.0s),36228.99627685547,清单原题: 各处理人处理的投诉量
A_原题,当前进行中 / 待开始的活动?,db,15.1,,,0.0,,0,False,,timeout (30.0s),34840.52014350891,清单原题: 当前进行中 / 待开始的活动
A_原题,某活动的筹备完成情况?,db,15.2,,,0.0,,0,False,,timeout (30.0s),38486.79828643799,清单原题: 某活动的筹备完成情况
A_原题,已结束活动的总结报告?,db,15.3,,,0.0,,0,False,,timeout (30.0s),49700.257539749146,清单原题: 已结束活动的总结报告
A_原题,某活动总用电量、单人次能耗?,db,15.4,,,0.0,,0,False,,timeout (30.0s),37338.81616592407,清单原题: 某活动总用电量、单人次能耗
A_原题,某 tag 最近 N 个遥测值?,db,16.1,,,0.0,,0,False,,timeout (30.0s),35635.934591293335,清单原题: 某 tag 最近 N 个遥测值
A_原题,哪些接口最近 5 分钟没心跳?,db,16.2,,,0.0,,0,False,,timeout (30.0s),33934.21268463135,清单原题: 哪些接口最近 5 分钟没心跳
A_原题,接口平均响应时间 TOP10?,db,16.3,,,0.0,,0,False,,timeout (30.0s),32078.449487686157,清单原题: 接口平均响应时间 TOP10
A_原题,哪些接口调用量最大?,db,16.4,db,16.4,0.85,"SELECT ""id"", ""sys_name"", ""interface_path"", ""request_time"", ""response_time"" FROM ""FWBZ"".""table_interface_info"" ORDER BY ""request_time"" DESC LIMIT 10 OFFSET 0",6,True,数据显示 IOC 摄像头位置接口调用量最大，为 8 次，其次是场馆人数系统（7 次）和楼控系统（4 次）。停车系统与消防系统分别位列第四和第五。所有请求均发生在 2026 年 8 月 31 日下午 15:02 左右，其中 IOC 摄像头位置与场馆人数系统的接口路径指向同一 IP 地址 (10.168.47.26)，而楼控与消防系统则位于另一网络段 (192.168.204.2)。,,33892.778158187866,清单原题: 哪些接口调用量最大
A_原题,某角色被授权了哪些资源?,db,17.1,db,17.1,0.85,"SELECT ""permission_type"", ""resource_id""
FROM ""FWBZ"".""role_data_permission""
WHERE ""role_code"" = 'FWBZ' LIMIT 200 OFFSET 0",0,False,查询结果为空，请尝试调整查询条件。,,24457.907676696777,清单原题: 某角色被授权了哪些资源
A_原题,某业务配置项的当前值?,db,17.2,db,17.2,0.85,"SELECT ""name"", ""config_key"", ""config_value"", ""remark"" FROM ""FWBZ"".""business_config"" WHERE ""config_key"" = '某业务配置项' LIMIT 500 OFFSET 0",0,False,查询结果为空，请尝试调整查询条件。,,19872.759103775024,清单原题: 某业务配置项的当前值
A_原题,把整篇内容作为 system prompt 或 user prompt 喂给大模型?,db,18.1,db,18.1,0.85,"SELECT ""id"", ""device_name"", ""run_state"", ""create_time"" FROM ""FWBZ"".""device"" LIMIT 500 OFFSET 0",500,True,查询结果显示共检索到 500 条设备记录，涵盖 AHU 机组及网关等不同类型的设备。所有设备的运行状态均显示为“在线”，表明当前系统整体处于正常运行状态。数据列表包含设备名称、运行状态及创建时间等关键信息，未发现离线或异常设备，系统稳定性良好。,,24089.99800682068,清单原题: 把整篇内容作为 system prompt 或 user prompt 喂给大模型
